| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:9:9:9:58                      | println           |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:9:28:9:57                     | println(String)                                 | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | App                                  | println           | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:88:9:88:47           | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:88:29:88:46          | assertEquals(double, double)                    | testSubtotalCalculation_test1_decomposed       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:86:17:86:56          | CartItemTest                         | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:114:9:114:34         | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:114:22:114:26        | assertEquals(Object, Object)                    | testEquality_test3_decomposed                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:110:17:110:45        | CartItemTest                         | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:114:9:114:34         | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:114:29:114:33        | assertEquals(Object, Object)                    | testEquality_test3_decomposed                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:110:17:110:45        | CartItemTest                         | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:115:9:115:37         | assertNotEquals   |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:115:25:115:29        | assertNotEquals(Object, Object)                 | testEquality_test3_decomposed                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:110:17:110:45        | CartItemTest                         | assertNotEquals   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:115:9:115:37         | assertNotEquals   |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:115:32:115:36        | assertNotEquals(Object, Object)                 | testEquality_test3_decomposed                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/CartItemTest.java:110:17:110:45        | CartItemTest                         | assertNotEquals   | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:18:9:18:57    | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:18:22:18:22   | assertEquals(double, double)                    | testNoDiscount_test1_decomposed                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:16:17:16:47   | DiscountServiceTest                  | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:18:9:18:57    | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:18:25:18:56   | assertEquals(double, double)                    | testNoDiscount_test1_decomposed                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:16:17:16:47   | DiscountServiceTest                  | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:18:25:18:56   | calculateDiscount |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:18:51:18:55   | calculateDiscount(double)                       | testNoDiscount_test1_decomposed                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:16:17:16:47   | DiscountServiceTest                  | calculateDiscount | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:37:19:37:35        | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:24:9:24:57    | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:24:22:24:22   | assertEquals(double, double)                    | testNoDiscount_test2_decomposed                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:17:22:47   | DiscountServiceTest                  | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:24:9:24:57    | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:24:25:24:56   | assertEquals(double, double)                    | testNoDiscount_test2_decomposed                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:17:22:47   | DiscountServiceTest                  | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:24:25:24:56   | calculateDiscount |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:24:51:24:55   | calculateDiscount(double)                       | testNoDiscount_test2_decomposed                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:17:22:47   | DiscountServiceTest                  | calculateDiscount | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:37:19:37:35        | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:25:9:25:42    | assertFalse       |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:25:21:25:41   | assertFalse(boolean)                            | testNoDiscount_test2_decomposed                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:17:22:47   | DiscountServiceTest                  | assertFalse       | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:30:35:31:62   | withDiscount      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:31:27:31:58   | withDiscount(DiscountType, double)              | testVipDiscount_test0_decomposed               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:29:17:29:48   | DiscountServiceTest                  | withDiscount      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:30:35:31:62   | withDiscount      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:31:61:31:61   | withDiscount(DiscountType, double)              | testVipDiscount_test0_decomposed               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:29:17:29:48   | DiscountServiceTest                  | withDiscount      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:36:35:37:62   | withDiscount      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:37:27:37:58   | withDiscount(DiscountType, double)              | testVipDiscount_test1_decomposed               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:35:17:35:48   | DiscountServiceTest                  | withDiscount      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:36:35:37:62   | withDiscount      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:37:61:37:61   | withDiscount(DiscountType, double)              | testVipDiscount_test1_decomposed               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:35:17:35:48   | DiscountServiceTest                  | withDiscount      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:28:28:28:39        | DiscountService      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:38:9:38:60    | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:38:22:38:25   | assertEquals(double, double)                    | testVipDiscount_test1_decomposed               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:35:17:35:48   | DiscountServiceTest                  | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:38:9:38:60    | assertEquals      |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:38:28:38:59   | assertEquals(double, double)                    | testVipDiscount_test1_decomposed               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:35:17:35:48   | DiscountServiceTest                  | assertEquals      | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions           |
