| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:13:8:32          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:31:8:31          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:26:9:26:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:26:22:26:22   | assertEquals(int, int)       | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:26:9:26:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:26:25:26:45   | assertEquals(int, int)       | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:26:25:26:45   | mul          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:26:41:26:41   | mul(int, int)                | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | mul          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:26:25:26:45   | mul          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:26:44:26:44   | mul(int, int)                | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | mul          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:27:9:27:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:27:22:27:22   | assertEquals(int, int)       | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:27:9:27:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:27:25:27:45   | assertEquals(int, int)       | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:27:25:27:45   | mul          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:27:41:27:41   | mul(int, int)                | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | mul          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:27:25:27:45   | mul          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:27:44:27:44   | mul(int, int)                | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | mul          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:28:9:28:48    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:28:22:28:23   | assertEquals(int, int)       | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:28:9:28:48    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:28:26:28:47   | assertEquals(int, int)       | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:28:26:28:47   | mul          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:28:42:28:43   | mul(int, int)                | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | mul          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:28:26:28:47   | mul          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:28:46:28:46   | mul(int, int)                | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | ArithmeticsTest   | mul          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:33:9:33:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:33:22:33:22   | assertEquals(int, int)       | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:33:9:33:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:33:25:33:45   | assertEquals(int, int)       | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:33:25:33:45   | div          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:33:41:33:41   | div(int, int)                | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | ArithmeticsTest   | div          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18 | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:33:25:33:45   | div          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:33:44:33:44   | div(int, int)                | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | ArithmeticsTest   | div          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18 | Arithmetics   |
