| FileItem               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:44:18:44:25               | getOutputStream      | getOutputStream()                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:175:18:175:32             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItem.java:175:18:175:32             |
| FileUploadBase                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           | parseHeaderLine                           | parseHeaderLine(FileItemHeadersImpl, String)                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:515:18:515:32                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:515:78:523:5                           |
| FileUploadBase                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           | parseEndOfLine                            | parseEndOfLine(String, int)                                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:494:17:494:30                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:494:60:507:5                           |
| FileUploadBase                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           | getFieldName1                             | getFieldName1(String)                                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:363:20:363:32                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:363:62:376:5                           |
| FileUploadBase                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           | getFileName2                              | getFileName2(String)                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:326:20:326:31                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:326:61:345:5                           |
| FileUploadBase                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           | <clinit>                                  | <clinit>()                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                            |
| FileItemStreamImpl              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:546:15:546:32                         | setHeaders                                | setHeaders(FileItemHeaders)                                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:629:25:629:34                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:629:62:631:13                          |
| FileItemStreamImpl              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:546:15:546:32                         | getHeaders                                | getHeaders()                                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:620:36:620:45                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:620:49:622:13                          |
| FileItemStreamImpl              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:546:15:546:32                         | FileItemStreamImpl                        | FileItemStreamImpl()                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:546:15:546:32                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:546:15:546:32                          |
| FileItemIteratorImpl            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:543:19:543:38                         | getContentLength                          | getContentLength(FileItemHeaders)                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:669:22:669:37                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:669:65:675:9                           |
| FileItemIteratorImpl            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:543:19:543:38                         | FileItemIteratorImpl                      | FileItemIteratorImpl()                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:543:19:543:38                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:543:19:543:38                          |
| FileSizeLimitExceededException  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:900:25:900:54                         | setFieldName                              | setFieldName(String)                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:955:21:955:32                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:955:53:957:9                           |
| FileSizeLimitExceededException  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:900:25:900:54                         | getFieldName                              | getFieldName()                                              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:946:23:946:34                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:946:38:948:9                           |
